item_name,quantity,unit,purchased_on,cost,currency,inventory_type
Layer Mash 50kg bag,8,bag,2026-04-22,48000,XAF,feed
Layer Starter mash 50kg bag,1,bag,2025-11-26,28000,XAF,feed
Calcium grit,15,kg,2026-02-12,8000,XAF,feed
Oyster shell supplement,10,kg,2026-04-22,6000,XAF,feed
Pine shavings,8,sack,2025-11-08,18000,XAF,other
Multivitamin powder,2,tin,2025-12-10,4000,XAF,other
Dewormer (oral),1,bottle,2025-12-10,4000,XAF,other
Newcastle vaccine vial,3,vial,2025-11-09,5000,XAF,other
IB vaccine vial,2,vial,2026-04-15,4500,XAF,other
Plastic egg crates 30-egg,28,unit,2026-03-12,11200,XAF,other
Chick feeders,18,unit,2025-11-08,36000,XAF,other
Drinkers (5L),12,unit,2025-11-08,18000,XAF,other
Nest boxes,8,unit,2026-01-22,30000,XAF,other
Brooder bulbs (250W),4,unit,2025-11-08,8000,XAF,other
